type,addr,func_code,register,data,frame
response,11,3,,3f cd d2 f2 3e c9 37 4c 3f 2e 14 7b 43 6a cc cd 43 6a 00 00 43 6b 80 00 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb b3 33 43 cb 0c cd 42 47 e1 48 42 8c 66 66 43 66 99 9a c2 6e 66 66 c2 c9 99 9a c3 ae cc cd c3 38 33 33 c2 60 cc cd c2 da 66 66 44 1c 79 9a 43 bb 66 66 42 b9 33 33 43 1e 66 66 be 00 00 00 bf 1f be 77 bf 23 95 81 bf 1f 7c ee 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd d2 f2 3e c9 37 4c 3f 2e 14 7b 43 6a cc cd 43 6a 00 00 43 6b 80 00 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb b3 33 43 cb 0c cd 42 47 e1 48 42 8c 66 66 43 66 99 9a c2 6e 66 66 c2 c9 99 9a c3 ae cc cd c3 38 33 33 c2 60 cc cd c2 da 66 66 44 1c 79 9a 43 bb 66 66 42 b9 33 33 43 1e 66 66 be 00 00 00 bf 1f be 77 bf 23 95 81 bf 1f 7c ee 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 4d c6
request,5,16,40601,00 00 13 88 00 00 13 88 1c de 1c de,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c de 1c de a3 81
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cd b2 2d 3e cb 43 96 3f 2c 8b 44 43 6a cc cd 43 69 e6 66 43 6b 99 9a 43 6b 19 9a 43 cb 59 9a 43 cb 40 00 43 cb cc cd 43 cb 0c cd 42 47 e1 48 42 86 cc cd 43 64 cc cd c2 6f 99 9a c2 ca cc cd c3 ae 59 9a c3 37 e6 66 c2 61 99 9a c2 d8 cc cd 44 1b f3 33 43 ba 8c cd 42 b9 99 9a 43 1d cc cd bd e7 6c 8b bf 1d 2f 1b bf 23 d7 0a bf 66 bd e7 6c 8b bf 1b e7 6d bf 20 83 12 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 65 02
request,5,16,40601,00 00 13 88 00 00 13 88 1c e0 1c e0,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c e0 1c e0 43 9d
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1e 01 00 01 00 00 00 7a 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1e 01 00 01 00 00 00 7a 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 62 0f
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf df 3b 3e ca 3d 71 3f 2d 91 68 43 6a b3 33 43 6a 19 9a 43 6b 4c cd 43 6a cc cd 43 cb 40 00 43 cb 40 00 43 cb 8c cd 43 cb 00 00 42 47 e1 48 42 97 00 00 43 68 e6 66 c2 64 66 66 c2 c8 99 9a c3 a8 d9 9a c3 2e 00 00 c2 5f 33 33 c2 d7 cc cd 44 1c 53 33 43 bb c0 00 42 b8 66 66 43 1e 66 66 bd e7 6c 8b bf 1b e7 6d bf 20 83 12 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf df 3b 3e ca 3d 71 3f 2d 91 68 43 6a b3 33 43 6a 19 9a 43 6b 4c cd 43 6a cc cd 43 cb 40 00 43 cb 40 00 43 cb 8c cd 43 cb 00 00 42 47 e1 48 42 97 00 00 43 68 e6 66 c2 64 66 66 c2 c8 99 9a c3 a8 d9 9a c3 2e 00 00 c2 5f 33 33 c2 d7 cc cd 44 1c 53 33 43 bb c0 00 42 b8 66 66 43 1e 66 66 bd e7 6c 8b bf 1b e7 6d bf 20 83 12 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 3c ce
request,5,3,32081,,05 03 7d 51 00 1a 8c 38
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 4d 00 01 00 00 cf 50 00 00 b9 0a 00 00 01 9d,05 03 34 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 4d 00 01 00 00 cf 50 00 00 b9 0a 00 00 01 9d 35 b6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 eb 85 3e c9 ba 5e 3f 2d 4f df 43 6a b3 33 43 6a 19 9a 43 6b 4c cd 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 0c cd 42 47 e1 48 42 92 66 66 43 69 19 9a c2 68 66 66 c2 cb 99 9a c3 ae a6 66 c3 39 b3 33 c2 5f 33 33 c2 d7 99 9a 44 1d 6c cd 43 bd 8c cd 42 b7 99 9a 43 1e b3 33 bd fd f3 b6 bf 1f 3b 64 bf 20 00 00 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d1 eb 85 3e c9 ba 5e 3f 2d 4f df 43 6a b3 33 43 6a 19 9a 43 6b 4c cd 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 0c cd 42 47 e1 48 42 92 66 66 43 69 19 9a c2 68 66 66 c2 cb 99 9a c3 ae a6 66 c3 39 b3 33 c2 5f 33 33 c2 d7 99 9a 44 1d 6c cd 43 bd 8c cd 42 b7 99 9a 43 1e b3 33 bd fd f3 b6 bf 1f 3b 64 bf 20 00 00 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec d5 e8
request,5,3,30877,,05 03 78 9d 00 01 0c c0
response,5,131,,02,05 83 02 81 30
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 19 9a,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 19 9a b4 a4
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0f 00 00 00 00 00 38 01 28 01 05 00 3e 00 64,05 03 12 00 01 02 0f 00 00 00 00 00 38 01 28 01 05 00 3e 00 64 df 0a
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 1a a0 3e c7 ae 14 3f 2d d2 f2 43 6a cc cd 43 6a 4c cd 43 6b 66 66 43 6a cc cd 43 cb 59 9a 43 cb 59 9a 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 91 33 33 43 64 80 00 c2 60 00 00 c2 c7 99 9a c3 ae d9 9a c3 3a 33 33 c2 5e cc cd c2 d7 99 9a 44 1b 99 9a 43 bb 66 66 42 b4 99 9a 43 1d 33 33 bd f7 ce d9 bf 1e 76 c9 bf 20 83 12 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cf 1a a0 3e c7 ae 14 3f 2d d2 f2 43 6a cc cd 43 6a 4c cd 43 6b 66 66 43 6a cc cd 43 cb 59 9a 43 cb 59 9a 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 91 33 33 43 64 80 00 c2 60 00 00 c2 c7 99 9a c3 ae d9 9a c3 3a 33 33 c2 5e cc cd c2 d7 99 9a 44 1b 99 9a 43 bb 66 66 42 b4 99 9a 43 1d 33 33 bd f7 ce d9 bf 1e 76 c9 bf 20 83 12 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 97 70
request,5,16,40601,00 00 13 88 00 00 13 88 1c e1 1c e1,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c e1 1c e1 d3 9d
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,30101,,05 03 75 95 00 09 8e 68
response,5,3,,00 01 1e 01 00 01 00 27 00 64 00 00 00 7a 01 b3 00 00,05 03 12 00 01 1e 01 00 01 00 27 00 64 00 00 00 7a 01 b3 00 00 ae 18
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 76 c9 3e c7 2b 02 3f 2c cc cd 43 6a cc cd 43 6a 4c cd 43 6b 66 66 43 6a cc cd 43 cb 59 9a 43 cb 59 9a 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 96 00 00 43 6a b3 33 c2 65 33 33 c2 cc 99 9a c3 ad 26 66 c3 36 b3 33 c2 5f 99 9a c2 d7 33 33 44 1c 99 9a 43 bc f3 33 42 b6 33 33 43 1d 4c cd bd e7 6c 8b bf 1b e7 6d bf 21 06 25 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 76 c9 3e c7 2b 02 3f 2c cc cd 43 6a cc cd 43 6a 4c cd 43 6b 66 66 43 6a cc cd 43 cb 59 9a 43 cb 59 9a 43 cb 99 9a 43 cb 19 9a 42 47 e1 48 42 96 00 00 43 6a b3 33 c2 65 33 33 c2 cc 99 9a c3 ad 26 66 c3 36 b3 33 c2 5f 99 9a c2 d7 33 33 44 1c 99 9a 43 bc f3 33 42 b6 33 33 43 1d 4c cd bd e7 6c 8b bf 1b e7 6d bf 21 06 25 bf 23 95 81 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 5f a8
error,0,0,0,,66 c2 c9 cc cd c3 ae d9 9a c3 3a 33 33 c2 60 00 00 c2 d6 cc cd 44 1b a6 66 43 ba cc cd 42 b6 66 66 43 1d b3 33 bd f5 c2 8f bf 1e 35 3f bf 20 c4 9c bf 24 5a 1d 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 6a 18
request,5,16,40601,00 00 13 88 00 00 13 88 1c e2 1c e2,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c e2 1c e2 63 9c
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d3 53 f8 3e c8 b4 39 3f 2d 0e 56 43 6a 99 9a 43 6a 19 9a 43 6b 33 33 43 6a 99 9a 43 cb 26 66 43 cb 33 33 43 cb 66 66 43 ca f3 33 42 47 e1 48 42 93 66 66 43 69 33 33 c2 67 99 9a c2 cb 33 33 c3 ae 4c cd c3 39 66 66 c2 60 66 66 c2 d6 00 00 44 1c e6 66 43 bd 66 66 42 b6 66 66 43 1d 66 66 bd ed 91 68 bf 1c ac 08 bf 1e f9 db bf 24 18 93 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f d3 53 f8 3e c8 b4 39 3f 2d 0e 56 43 6a 99 9a 43 6a 19 9a 43 6b 33 33 43 6a 99 9a 43 cb 26 66 43 cb 33 33 43 cb 66 66 43 ca f3 33 42 47 e1 48 42 93 66 66 43 69 33 33 c2 67 99 9a c2 cb 33 33 c3 ae 4c cd c3 39 66 66 c2 60 66 66 c2 d6 00 00 44 1c e6 66 43 bd 66 66 42 b6 66 66 43 1d 66 66 bd ed 91 68 bf 1c ac 08 bf 1e f9 db bf 24 18 93 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 16 79
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f ce 35 3f 3e c8 b4 39 3f 2c cc cd 43 6a 80 00 43 6a 19 9a 43 6b 19 9a 43 6a 80 00 43 cb 19 9a 43 cb 26 66 43 cb 4c cd 43 ca e6 66 42 47 e1 48 42 a6 66 66 43 70 4c cd c2 63 33 33 c2 c8 66 66 c3 ad 73 33 c3 37 e6 66 c2 5f 33 33 c2 d6 66 66 44 1e 4c cd 43 c0 19 9a 42 b6 00 00 43 1d cc cd be 00 00 00 bf 1f 7c ee bf 20 00 00 bf 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 0d 51
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1e 04 00 00 00 00 00 7e 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1e 04 00 00 00 00 00 7e 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 6e 78
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce 56 04 3e ca 3d 71 3f 2c 49 ba 43 6a b3 33 43 6a 4c cd 43 6b 4c cd 43 6a 99 9a 43 cb 40 00 43 cb 4c cd 43 cb 73 33 43 cb 00 00 42 47 eb 85 42 8e 66 66 43 64 cc cd c2 62 cc cd c2 c9 cc cd c3 af 40 00 c3 3a 80 00 c2 65 33 33 c2 d5 33 33 44 1b c6 66 43 bb 4c cd 42 b7 00 00 43 1c cc cd bd eb 85 1f bf 1c 28 f6 bf 1e 76 c9 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f ce 56 04 3e ca 3d 71 3f 2c 49 ba 43 6a b3 33 43 6a 4c cd 43 6b 4c cd 43 6a 99 9a 43 cb 40 00 43 cb 4c cd 43 cb 73 33 43 cb 00 00 42 47 eb 85 42 8e 66 66 43 64 cc cd c2 62 cc cd c2 c9 cc cd c3 af 40 00 c3 3a 80 00 c2 65 33 33 c2 d5 33 33 44 1b c6 66 43 bb 4c cd 42 b7 00 00 43 1c cc cd bd eb 85 1f bf 1c 28 f6 bf 1e 76 c9 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 5d 15
request,5,3,32000,,05 03 7d 00 00 1f 1d ea
response,5,3,,56 31 30 30 52 30 30 32 43 30 30 53 50 43 30 30 30 42 30 32 33 00 00 00 00 00 00 00 00 00 00 00 00 41 04 00 00 01 4c 53 32 31 31 37 30 30 36 33 39 39 00 00 00 00 00 00 00 00 60 e8 97 9d,05 03 3e 56 31 30 30 52 30 30 32 43 30 30 53 50 43 30 30 30 42 30 32 33 00 00 00 00 00 00 00 00 00 00 00 00 41 04 00 00 01 4c 53 32 31 31 37 30 30 36 33 39 39 00 00 00 00 00 00 00 00 60 e8 97 9d cb 2c
request,5,3,41001,,05 03 a0 29 00 05 77 85
response,5,3,,38 6d 43 80 00 00 00 03 00 01,05 03 0a 38 6d 43 80 00 00 00 03 00 01 af 98
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd 2f 1b 3e c9 ba 5e 3f 2d 4f df 43 6a b3 33 43 6a 33 33 43 6b 4c cd 43 6a 99 9a 43 cb 33 33 43 cb 40 00 43 cb 73 33 43 ca f3 33 42 47 eb 85 42 93 00 00 43 64 b3 33 c2 5f 99 9a c2 c6 66 66 c3 af 26 66 c3 3a 4c cd c2 64 00 00 c2 d5 cc cd 44 1b c0 00 43 bb 26 66 42 b6 99 9a 43 1d 4c cd bd ef 9d b2 bf 1c ed 91 bf 1e b8 52 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd 2f 1b 3e c9 ba 5e 3f 2d 4f df 43 6a b3 33 43 6a 33 33 43 6b 4c cd 43 6a 99 9a 43 cb 33 33 43 cb 40 00 43 cb 73 33 43 ca f3 33 42 47 eb 85 42 93 00 00 43 64 b3 33 c2 5f 99 9a c2 c6 66 66 c3 af 26 66 c3 3a 4c cd c2 64 00 00 c2 d5 cc cd 44 1b c0 00 43 bb 26 66 42 b6 99 9a 43 1d 4c cd bd ef 9d b2 bf 1c ed 91 bf 1e b8 52 bf 23 53 f8 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 42 22
request,5,3,30159,,05 03 75 cf 00 07 2f bf
response,5,3,,00 00 00 04 27 e4 00 04 07 eb 00 01 00 03,05 03 0e 00 00 00 04 27 e4 00 04 07 eb 00 01 00 03 82 f1
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
error,0,0,0,,03 a0 3f cf 7c ee 3e ca c0 83 3f 2d 4f df 43 6a cc cd 43 6a 66 66 43 6b 66 66 43 6a b3 33 43 cb 59 9a 43 cb 66 66 43 cb 8c cd 43 cb 19 9a 42 47 eb 85 42 88 99 9a 43 64 33 33 c2 60 66 66 c2 c7 00 00 c3 af 73 33 c3 39 cc cd c2 65 99 9a c2 d7 33 33 44 1b f3 33 43 ba 59 9a 42 b9 66 66 43 1e 33 33 bd eb 85 1f bf 1c ac 08 bf 1f 3b 64 bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec dd d1
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cc 49 ba 3e ca c0 83 3f 2c cc cd 43 6a e6 66 43 6a 80 00 43 6b 80 00 43 6a cc cd 43 cb 66 66 43 cb 80 00 43 cb 99 9a 43 cb 33 33 42 47 eb 85 42 92 66 66 43 67 80 00 c2 6a cc cd c2 c7 33 33 c3 af 99 9a c3 3a 19 9a c2 65 99 9a c2 d7 00 00 44 1d 06 66 43 bc 80 00 42 ba 00 00 43 1d e6 66 bd f7 ce d9 bf 1e 76 c9 bf 1f 7c ee bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cc 49 ba 3e ca c0 83 3f 2c cc cd 43 6a e6 66 43 6a 80 00 43 6b 80 00 43 6a cc cd 43 cb 66 66 43 cb 80 00 43 cb 99 9a 43 cb 33 33 42 47 eb 85 42 92 66 66 43 67 80 00 c2 6a cc cd c2 c7 33 33 c3 af 99 9a c3 3a 19 9a c2 65 99 9a c2 d7 00 00 44 1d 06 66 43 bc 80 00 42 ba 00 00 43 1d e6 66 bd f7 ce d9 bf 1e 76 c9 bf 1f 7c ee bf 22 8f 5c 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec c5 72
request,5,16,40601,00 00 13 88 00 00 13 88 1c e5 1c e5,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c e5 1c e5 93 9f
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 0f 00 05 00 00 00 77 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 0f 00 05 00 00 00 77 00 01 00 04 27 e4 00 04 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 87 b7
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cb 43 96 3e cb 43 96 3f 2c cc cd 43 6a cc cd 43 6a 66 66 43 6b 66 66 43 6a cc cd 43 cb 59 9a 43 cb 66 66 43 cb 99 9a 43 cb 26 66 42 47 eb 85 42 8d 99 9a 43 64 80 00 c2 66 cc cd c2 c8 00 00 c3 ad b3 33 c3 36 4c cd c2 67 33 33 c2 d6 66 66 44 1b ac cd 43 ba 66 66 42 b9 99 9a 43 1d 00 00 bd eb 85 1f bf 1b e7 6d bf 1e 76 c9 bf 07 eb 00 00 01 b3 00 00 00 00 00 00 00 00 87 b7
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e cc cc cd 3f 2c 49 ba 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 eb 85 42 94 00 00 43 66 4c cd c2 66 cc cd c2 c5 00 00 c3 af f3 33 c3 39 99 9a c2 69 33 33 c2 d8 00 00 44 1c 79 9a 43 bc 00 00 42 b9 66 66 43 1d 00 00 bd e5 60 42 bf 1c 28 f6 bf 20 c4 9c bf 21 47 ae 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cd f3 b6 3e cc cc cd 3f 2c 49 ba 43 6a cc cd 43 6a 19 9a 43 6b 4c cd 43 6b 00 00 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 eb 85 42 94 00 00 43 66 4c cd c2 66 cc cd c2 c5 00 00 c3 af f3 33 c3 39 99 9a c2 69 33 33 c2 d8 00 00 44 1c 79 9a 43 bc 00 00 42 b9 66 66 43 1d 00 00 bd e5 60 42 bf 1c 28 f6 bf 20 c4 9c bf 21 47 ae 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec 93 8a
request,5,3,32201,,05 03 7d c9 00 09 4c 1a
response,5,3,,00 01 02 03 00 00 00 00 00 00 01 1e 00 ff 00 10 00 64,05 03 12 00 01 02 03 00 00 00 00 00 00 01 1e 00 ff 00 10 00 64 0f 01
both,5,6,40210,01 f4,05 06 9d 12 01 f4 07 f0
response,5,134,,02,05 86 02 82 60
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cb 43 96 3e cb c6 a8 3f 2b 43 96 43 6a cc cd 43 6a 33 33 43 6b 4c cd 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 eb 85 42 90 00 00 43 64 4c cd c2 69 33 33 c2 c3 cc cd c3 ad 33 33 c3 34 e6 66 c2 66 66 66 c2 d7 cc cd 44 1a e6 66 43 b9 66 66 42 b9 66 66 43 1c 00 00 bd ed 91 68 bf 1c ac 08 bf 20 00 00 bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec,0b 03 a0 3f cb 43 96 3e cb c6 a8 3f 2b 43 96 43 6a cc cd 43 6a 33 33 43 6b 4c cd 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 eb 85 42 90 00 00 43 64 4c cd c2 69 33 33 c2 c3 cc cd c3 ad 33 33 c3 34 e6 66 c2 66 66 66 c2 d7 cc cd 44 1a e6 66 43 b9 66 66 42 b9 66 66 43 1c 00 00 bd ed 91 68 bf 1c ac 08 bf 20 00 00 bf 21 89 37 42 f7 05 1f 42 ff 2e 14 c0 30 00 00 bf af 5c 29 43 11 c5 1f 43 13 87 ae 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 51 ec c3 60
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cb 43 96 3e cb c6 a8 3f 2b 43 96 43 6a cc cd 43 6a 33 33 43 6b 4c cd 43 6a e6 66 43 cb 4c cd 43 cb 40 00 43 cb 99 9a 43 cb 19 9a 42 47 eb 85 42 93 99 9a 43 66 b3 33 c2 67 99 9a c2 c5 99 9a c3 ae 99 9a c3 37 e6 66 c2 67 99 9a c2 d6 99 9a 44 1b f9 9a 43 bb 8c cd 42 b9 99 9a 43 1b e6 66 bd ed 91 68 bf 1c ac 08 bf 20 00 00 bf e1 42 5b 51 ec 5e d1
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
